id,category,question,expected_route,expected_intent,expected_department_code,expected_content_type,source_table,source_id,source_label,notes
1133,교수진/구성원,AI컴퓨팅학과 김민수 교수 정보 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0025,AI컴퓨팅학과 / 김민수 / 교수,
1134,교수진 이메일,AI컴퓨팅학과 김민수 이메일 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0025,AI컴퓨팅학과 / 김민수 / 교수,
1135,교수진 홈페이지,AI컴퓨팅학과 김민수 홈페이지 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0025,AI컴퓨팅학과 / 김민수 / 교수,
1136,교수진/구성원,AI컴퓨팅학과 김민혁 교수 정보 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0026,AI컴퓨팅학과 / 김민혁 / 교수,
1137,교수진 이메일,AI컴퓨팅학과 김민혁 이메일 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0026,AI컴퓨팅학과 / 김민혁 / 교수,
1138,교수진 홈페이지,AI컴퓨팅학과 김민혁 홈페이지 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0026,AI컴퓨팅학과 / 김민혁 / 교수,
1139,교수진/구성원,AI컴퓨팅학과 김주호 교수 정보 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0027,AI컴퓨팅학과 / 김주호 / 교수,
1140,교수진 이메일,AI컴퓨팅학과 김주호 이메일 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0027,AI컴퓨팅학과 / 김주호 / 교수,
1141,교수진 홈페이지,AI컴퓨팅학과 김주호 홈페이지 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0027,AI컴퓨팅학과 / 김주호 / 교수,
1142,교수진 연구실,AI컴퓨팅학과 김주호 연구실 위치 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0027,AI컴퓨팅학과 / 김주호 / 교수,
1143,교수진/구성원,AI컴퓨팅학과 김태균 교수 정보 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0028,AI컴퓨팅학과 / 김태균 / 교수,
1144,교수진 이메일,AI컴퓨팅학과 김태균 이메일 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0028,AI컴퓨팅학과 / 김태균 / 교수,
1145,교수진 홈페이지,AI컴퓨팅학과 김태균 홈페이지 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0028,AI컴퓨팅학과 / 김태균 / 교수,
1146,교수진/구성원,AI컴퓨팅학과 김현우 교수 정보 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0029,AI컴퓨팅학과 / 김현우 / 교수,
1147,교수진 이메일,AI컴퓨팅학과 김현우 이메일 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0029,AI컴퓨팅학과 / 김현우 / 교수,
1148,교수진 홈페이지,AI컴퓨팅학과 김현우 홈페이지 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0029,AI컴퓨팅학과 / 김현우 / 교수,
1149,교수진/구성원,AI컴퓨팅학과 류석영 교수 정보 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0030,AI컴퓨팅학과 / 류석영 / 교수,
1150,교수진 이메일,AI컴퓨팅학과 류석영 이메일 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0030,AI컴퓨팅학과 / 류석영 / 교수,
1151,교수진 홈페이지,AI컴퓨팅학과 류석영 홈페이지 알려줘,sql,person_info,aic,person,people.csv,aic_people_교수진_d43510534a_d4351053__item_0030,AI컴퓨팅학과 / 류석영 / 교수,
1152,교수진/구성원,AI시스템학과 권지민 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0001,AI시스템학과 / 권지민 / 전임교수,
1153,교수진 이메일,AI시스템학과 권지민 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0001,AI시스템학과 / 권지민 / 전임교수,
1154,교수진 홈페이지,AI시스템학과 권지민 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0001,AI시스템학과 / 권지민 / 전임교수,
1155,교수진 연구실,AI시스템학과 권지민 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0001,AI시스템학과 / 권지민 / 전임교수,
1156,교수진/구성원,AI시스템학과 전임교수 명단 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0001,AI시스템학과 / 권지민 / 전임교수,
1157,교수진/구성원,AI시스템학과 문재균 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0002,AI시스템학과 / 문재균 / 전임교수,
1158,교수진 이메일,AI시스템학과 문재균 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0002,AI시스템학과 / 문재균 / 전임교수,
1159,교수진 홈페이지,AI시스템학과 문재균 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0002,AI시스템학과 / 문재균 / 전임교수,
1160,교수진 연구실,AI시스템학과 문재균 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0002,AI시스템학과 / 문재균 / 전임교수,
1161,교수진/구성원,AI시스템학과 이슬기 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0003,AI시스템학과 / 이슬기 / 전임교수,
1162,교수진 이메일,AI시스템학과 이슬기 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0003,AI시스템학과 / 이슬기 / 전임교수,
1163,교수진 홈페이지,AI시스템학과 이슬기 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0003,AI시스템학과 / 이슬기 / 전임교수,
1164,교수진 연구실,AI시스템학과 이슬기 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0003,AI시스템학과 / 이슬기 / 전임교수,
1165,교수진/구성원,AI시스템학과 이영주 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0004,AI시스템학과 / 이영주 / 전임교수,
1166,교수진 이메일,AI시스템학과 이영주 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0004,AI시스템학과 / 이영주 / 전임교수,
1167,교수진 홈페이지,AI시스템학과 이영주 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0004,AI시스템학과 / 이영주 / 전임교수,
1168,교수진 연구실,AI시스템학과 이영주 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0004,AI시스템학과 / 이영주 / 전임교수,
1169,교수진/구성원,AI시스템학과 정완영 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0005,AI시스템학과 / 정완영 / 전임교수,
1170,교수진 이메일,AI시스템학과 정완영 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0005,AI시스템학과 / 정완영 / 전임교수,
1171,교수진 홈페이지,AI시스템학과 정완영 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0005,AI시스템학과 / 정완영 / 전임교수,
1172,교수진 연구실,AI시스템학과 정완영 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0005,AI시스템학과 / 정완영 / 전임교수,
1173,교수진/구성원,AI시스템학과 제민규 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0006,AI시스템학과 / 제민규 / 전임교수,
1174,교수진 이메일,AI시스템학과 제민규 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0006,AI시스템학과 / 제민규 / 전임교수,
1175,교수진 홈페이지,AI시스템학과 제민규 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0006,AI시스템학과 / 제민규 / 전임교수,
1176,교수진 연구실,AI시스템학과 제민규 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0006,AI시스템학과 / 제민규 / 전임교수,
1177,교수진/구성원,AI시스템학과 최정우 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0007,AI시스템학과 / 최정우 / 전임교수,
1178,교수진 이메일,AI시스템학과 최정우 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0007,AI시스템학과 / 최정우 / 전임교수,
1179,교수진 홈페이지,AI시스템학과 최정우 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0007,AI시스템학과 / 최정우 / 전임교수,
1180,교수진 연구실,AI시스템학과 최정우 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_fulltime_faculty-fulltime_e6293a17b3_e6293a17__item_0007,AI시스템학과 / 최정우 / 전임교수,
1181,교수진/구성원,AI시스템학과 강익성 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0001,AI시스템학과 / 강익성 / 겸직교수,
1182,교수진 이메일,AI시스템학과 강익성 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0001,AI시스템학과 / 강익성 / 겸직교수,
1183,교수진 홈페이지,AI시스템학과 강익성 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0001,AI시스템학과 / 강익성 / 겸직교수,
1184,교수진 연구실,AI시스템학과 강익성 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0001,AI시스템학과 / 강익성 / 겸직교수,
1185,교수진/구성원,AI시스템학과 겸직교수 명단 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0001,AI시스템학과 / 강익성 / 겸직교수,
1186,교수진/구성원,AI시스템학과 김주영 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0002,AI시스템학과 / 김주영 / 겸직교수,
1187,교수진 이메일,AI시스템학과 김주영 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0002,AI시스템학과 / 김주영 / 겸직교수,
1188,교수진 홈페이지,AI시스템학과 김주영 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0002,AI시스템학과 / 김주영 / 겸직교수,
1189,교수진 연구실,AI시스템학과 김주영 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0002,AI시스템학과 / 김주영 / 겸직교수,
1190,교수진/구성원,AI시스템학과 김창익 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0003,AI시스템학과 / 김창익 / 겸직교수,
1191,교수진 이메일,AI시스템학과 김창익 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0003,AI시스템학과 / 김창익 / 겸직교수,
1192,교수진 홈페이지,AI시스템학과 김창익 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0003,AI시스템학과 / 김창익 / 겸직교수,
1193,교수진 연구실,AI시스템학과 김창익 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0003,AI시스템학과 / 김창익 / 겸직교수,
1194,교수진/구성원,AI시스템학과 김훈 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0004,AI시스템학과 / 김훈 / 겸직교수,
1195,교수진 이메일,AI시스템학과 김훈 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0004,AI시스템학과 / 김훈 / 겸직교수,
1196,교수진 홈페이지,AI시스템학과 김훈 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0004,AI시스템학과 / 김훈 / 겸직교수,
1197,교수진 연구실,AI시스템학과 김훈 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0004,AI시스템학과 / 김훈 / 겸직교수,
1198,교수진/구성원,AI시스템학과 노용만 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0005,AI시스템학과 / 노용만 / 겸직교수,
1199,교수진 이메일,AI시스템학과 노용만 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0005,AI시스템학과 / 노용만 / 겸직교수,
1200,교수진 홈페이지,AI시스템학과 노용만 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0005,AI시스템학과 / 노용만 / 겸직교수,
1201,교수진 연구실,AI시스템학과 노용만 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0005,AI시스템학과 / 노용만 / 겸직교수,
1202,교수진/구성원,AI시스템학과 명현 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0006,AI시스템학과 / 명현 / 겸직교수,
1203,교수진 이메일,AI시스템학과 명현 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0006,AI시스템학과 / 명현 / 겸직교수,
1204,교수진 홈페이지,AI시스템학과 명현 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0006,AI시스템학과 / 명현 / 겸직교수,
1205,교수진 연구실,AI시스템학과 명현 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0006,AI시스템학과 / 명현 / 겸직교수,
1206,교수진/구성원,AI시스템학과 배준우 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0007,AI시스템학과 / 배준우 / 겸직교수,
1207,교수진 이메일,AI시스템학과 배준우 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0007,AI시스템학과 / 배준우 / 겸직교수,
1208,교수진 홈페이지,AI시스템학과 배준우 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0007,AI시스템학과 / 배준우 / 겸직교수,
1209,교수진 연구실,AI시스템학과 배준우 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0007,AI시스템학과 / 배준우 / 겸직교수,
1210,교수진/구성원,AI시스템학과 배현민 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0008,AI시스템학과 / 배현민 / 겸직교수,
1211,교수진 이메일,AI시스템학과 배현민 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0008,AI시스템학과 / 배현민 / 겸직교수,
1212,교수진 홈페이지,AI시스템학과 배현민 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0008,AI시스템학과 / 배현민 / 겸직교수,
1213,교수진 연구실,AI시스템학과 배현민 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0008,AI시스템학과 / 배현민 / 겸직교수,
1214,교수진/구성원,AI시스템학과 백재일 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0009,AI시스템학과 / 백재일 / 겸직교수,
1215,교수진 이메일,AI시스템학과 백재일 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0009,AI시스템학과 / 백재일 / 겸직교수,
1216,교수진 홈페이지,AI시스템학과 백재일 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0009,AI시스템학과 / 백재일 / 겸직교수,
1217,교수진 연구실,AI시스템학과 백재일 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0009,AI시스템학과 / 백재일 / 겸직교수,
1218,교수진/구성원,AI시스템학과 서창호 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0010,AI시스템학과 / 서창호 / 겸직교수,
1219,교수진 이메일,AI시스템학과 서창호 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0010,AI시스템학과 / 서창호 / 겸직교수,
1220,교수진 홈페이지,AI시스템학과 서창호 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0010,AI시스템학과 / 서창호 / 겸직교수,
1221,교수진 연구실,AI시스템학과 서창호 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0010,AI시스템학과 / 서창호 / 겸직교수,
1222,교수진/구성원,AI시스템학과 송영민 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0011,AI시스템학과 / 송영민 / 겸직교수,
1223,교수진 이메일,AI시스템학과 송영민 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0011,AI시스템학과 / 송영민 / 겸직교수,
1224,교수진 홈페이지,AI시스템학과 송영민 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0011,AI시스템학과 / 송영민 / 겸직교수,
1225,교수진 연구실,AI시스템학과 송영민 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0011,AI시스템학과 / 송영민 / 겸직교수,
1226,교수진/구성원,AI시스템학과 강준혁 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0012,AI시스템학과 / 강준혁 / 겸직교수,
1227,교수진 이메일,AI시스템학과 강준혁 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0012,AI시스템학과 / 강준혁 / 겸직교수,
1228,교수진 홈페이지,AI시스템학과 강준혁 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0012,AI시스템학과 / 강준혁 / 겸직교수,
1229,교수진 연구실,AI시스템학과 강준혁 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0012,AI시스템학과 / 강준혁 / 겸직교수,
1230,교수진/구성원,AI시스템학과 신영수 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0013,AI시스템학과 / 신영수 / 겸직교수,
1231,교수진 이메일,AI시스템학과 신영수 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0013,AI시스템학과 / 신영수 / 겸직교수,
1232,교수진 홈페이지,AI시스템학과 신영수 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0013,AI시스템학과 / 신영수 / 겸직교수,
1233,교수진 연구실,AI시스템학과 신영수 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0013,AI시스템학과 / 신영수 / 겸직교수,
1234,교수진/구성원,AI시스템학과 심현철 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0014,AI시스템학과 / 심현철 / 겸직교수,
1235,교수진 이메일,AI시스템학과 심현철 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0014,AI시스템학과 / 심현철 / 겸직교수,
1236,교수진 홈페이지,AI시스템학과 심현철 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0014,AI시스템학과 / 심현철 / 겸직교수,
1237,교수진 연구실,AI시스템학과 심현철 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0014,AI시스템학과 / 심현철 / 겸직교수,
1238,교수진/구성원,AI시스템학과 안희진 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0015,AI시스템학과 / 안희진 / 겸직교수,
1239,교수진 이메일,AI시스템학과 안희진 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0015,AI시스템학과 / 안희진 / 겸직교수,
1240,교수진 홈페이지,AI시스템학과 안희진 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0015,AI시스템학과 / 안희진 / 겸직교수,
1241,교수진 연구실,AI시스템학과 안희진 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0015,AI시스템학과 / 안희진 / 겸직교수,
1242,교수진/구성원,AI시스템학과 원유집 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0016,AI시스템학과 / 원유집 / 겸직교수,
1243,교수진 이메일,AI시스템학과 원유집 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0016,AI시스템학과 / 원유집 / 겸직교수,
1244,교수진 홈페이지,AI시스템학과 원유집 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0016,AI시스템학과 / 원유집 / 겸직교수,
1245,교수진 연구실,AI시스템학과 원유집 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0016,AI시스템학과 / 원유집 / 겸직교수,
1246,교수진/구성원,AI시스템학과 유민수 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0017,AI시스템학과 / 유민수 / 겸직교수,
1247,교수진 이메일,AI시스템학과 유민수 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0017,AI시스템학과 / 유민수 / 겸직교수,
1248,교수진 홈페이지,AI시스템학과 유민수 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0017,AI시스템학과 / 유민수 / 겸직교수,
1249,교수진 연구실,AI시스템학과 유민수 연구실 위치 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0017,AI시스템학과 / 유민수 / 겸직교수,
1250,교수진/구성원,AI시스템학과 유승협 교수 정보 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0018,AI시스템학과 / 유승협 / 겸직교수,
1251,교수진 이메일,AI시스템학과 유승협 이메일 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0018,AI시스템학과 / 유승협 / 겸직교수,
1252,교수진 홈페이지,AI시스템학과 유승협 홈페이지 알려줘,sql,person_info,ai_systems,person,people.csv,ai_systems_faculty_adjunct_faculty-adjunct_61996c050d_61996c05__item_0018,AI시스템학과 / 유승협 / 겸직교수,
